id,text,polarization,is_augmented,original_id_map
eng_ebbc58312bbae6b5cd435384ae50b573_pol_aug1,Censure means nothing with a democrat congress,1,1,eng_ebbc58312bbae6b5cd435384ae50b573
eng_ebbc58312bbae6b5cd435384ae50b573_pol_aug2,A second term means nothing with a bipartisan opposition,1,1,eng_ebbc58312bbae6b5cd435384ae50b573
eng_ebbc58312bbae6b5cd435384ae50b573_non_aug1,The impeachment process may not be effective due to the current composition of the Senate.,0,1,eng_ebbc58312bbae6b5cd435384ae50b573
eng_ebbc58312bbae6b5cd435384ae50b573_non_aug2,A key challenge for any new president would be working with a Senate controlled by the opposing party.,0,1,eng_ebbc58312bbae6b5cd435384ae50b573
eng_0e56b81f8f1e4e8d7a4765bf82203b47_pol_aug1,In a year were gonna have so many terrible Hulu shows about fearless Russian oligarchs,1,1,eng_0e56b81f8f1e4e8d7a4765bf82203b47
eng_0e56b81f8f1e4e8d7a4765bf82203b47_pol_aug2,The next big thing in TV is gonna be a ton of propaganda-filled YouTube channels about brave Belarusian strongmen,1,1,eng_0e56b81f8f1e4e8d7a4765bf82203b47
eng_0e56b81f8f1e4e8d7a4765bf82203b47_non_aug1,"Recent developments in Ukraine have highlighted the complexities of the country's history and the influence of various groups, including Ukrainian nationalists.",0,1,eng_0e56b81f8f1e4e8d7a4765bf82203b47
eng_0e56b81f8f1e4e8d7a4765bf82203b47_non_aug2,"The Netflix show has sparked debate about the portrayal of historical events, with some critics focusing on the depiction of Ukrainian Nazis and their role in the narrative.",0,1,eng_0e56b81f8f1e4e8d7a4765bf82203b47
eng_f8b96715357f4a08a601c724d84c7127_pol_aug1,The US also uses human shields. And Russia does not have the firepower to attack at the same level as the US,1,1,eng_f8b96715357f4a08a601c724d84c7127
eng_f8b96715357f4a08a601c724d84c7127_pol_aug2,Turkey's actions demonstrate the use of human shields. And Iran does not have the military might to attack at the same level as Turkey,1,1,eng_f8b96715357f4a08a601c724d84c7127
eng_f8b96715357f4a08a601c724d84c7127_non_aug1,"The use of human shields is a contentious issue in modern warfare, with various groups employing this tactic.",0,1,eng_f8b96715357f4a08a601c724d84c7127
eng_f8b96715357f4a08a601c724d84c7127_non_aug2,"Human shields have been utilized in conflicts worldwide, highlighting the complexities and consequences of such strategies.",0,1,eng_f8b96715357f4a08a601c724d84c7127
eng_8f6bc89faf14d30742b68e24181c40ac_pol_aug1,Iran and China. Khamenei and Xi. Tyrannical and Cultural Genocide,1,1,eng_8f6bc89faf14d30742b68e24181c40ac
eng_8f6bc89faf14d30742b68e24181c40ac_pol_aug2,USA and Saudi Arabia. Biden and MbS. Imperialistic and Ethnic Cleansing,1,1,eng_8f6bc89faf14d30742b68e24181c40ac
eng_8f6bc89faf14d30742b68e24181c40ac_non_aug1,The term 'Ethnic Genocide' is often used to describe severe violations of human rights.,0,1,eng_8f6bc89faf14d30742b68e24181c40ac
eng_8f6bc89faf14d30742b68e24181c40ac_non_aug2,Historical events such as ethnic cleansing have led to a deeper understanding of the term 'Genocidal'.,0,1,eng_8f6bc89faf14d30742b68e24181c40ac
eng_e476db3d1d5c09d1ef907bd9219a80db_pol_aug1,It will always be free South Ossetia,1,1,eng_e476db3d1d5c09d1ef907bd9219a80db
eng_e476db3d1d5c09d1ef907bd9219a80db_pol_aug2,"It's forever Haifa, never Tel Aviv",1,1,eng_e476db3d1d5c09d1ef907bd9219a80db
eng_e476db3d1d5c09d1ef907bd9219a80db_non_aug1,The term 'free Palestine' is a rallying cry for those advocating for Palestinian independence and self-governance.,0,1,eng_e476db3d1d5c09d1ef907bd9219a80db
eng_e476db3d1d5c09d1ef907bd9219a80db_non_aug2,"Palestine has been a longstanding issue in global politics, with various groups and individuals expressing support for its cause.",0,1,eng_e476db3d1d5c09d1ef907bd9219a80db
eng_383134922729cf4b70de6cdbe9fe72ca_pol_aug1,Its Islamophobia when you link an article by a Saudi expert tackling their own feelings about TLOU2.,1,1,eng_383134922729cf4b70de6cdbe9fe72ca
eng_383134922729cf4b70de6cdbe9fe72ca_pol_aug2,Its racism when you link an article by an Indian journalist tackling their own feelings about TLOU2.,1,1,eng_383134922729cf4b70de6cdbe9fe72ca
eng_383134922729cf4b70de6cdbe9fe72ca_non_aug1,"The controversy surrounding TLOU2 has sparked debates on antisemitism, with some individuals linking it to a particular article by an Israeli author.",0,1,eng_383134922729cf4b70de6cdbe9fe72ca
eng_383134922729cf4b70de6cdbe9fe72ca_non_aug2,"There has been an increase in discussions about antisemitism in the gaming community, with some people referencing an article about TLOU2 written by an Israeli journalist.",0,1,eng_383134922729cf4b70de6cdbe9fe72ca
eng_2579cb7c9fea4ede8c1873bed9a140f4_pol_aug1,Their engineered genocide marks the beginning of the end.,1,1,eng_2579cb7c9fea4ede8c1873bed9a140f4
eng_2579cb7c9fea4ede8c1873bed9a140f4_pol_aug2,The orchestrated removal of unwanted demographics is a stark warning.,1,1,eng_2579cb7c9fea4ede8c1873bed9a140f4
eng_2579cb7c9fea4ede8c1873bed9a140f4_non_aug1,"The concept of ethnic cleansing is a sensitive and complex issue, often leading to severe human rights violations.",0,1,eng_2579cb7c9fea4ede8c1873bed9a140f4
eng_2579cb7c9fea4ede8c1873bed9a140f4_non_aug2,The term 'ethnic cleansing' has been used to describe the forced removal or displacement of individuals based on their ethnic identity.,0,1,eng_2579cb7c9fea4ede8c1873bed9a140f4
eng_e3da391f3a6f39c5bc6f72ee682a4428_pol_aug1,"Biden's policies are a threat to American democracy, just like a fascist regime would be.",1,1,eng_e3da391f3a6f39c5bc6f72ee682a4428
eng_e3da391f3a6f39c5bc6f72ee682a4428_pol_aug2,"The Biden administration is clearly aligned with anti-American interests, which is why we can't trust them.",1,1,eng_e3da391f3a6f39c5bc6f72ee682a4428
eng_e3da391f3a6f39c5bc6f72ee682a4428_non_aug1,Joe Biden's leadership style has been described by various critics and supporters as reflecting different ideologies.,0,1,eng_e3da391f3a6f39c5bc6f72ee682a4428
eng_e3da391f3a6f39c5bc6f72ee682a4428_non_aug2,A critical look at the Biden administration's policies reveals diverse perspectives on the role of government.,0,1,eng_e3da391f3a6f39c5bc6f72ee682a4428
eng_fcf29d0b26dddc613f3113bb8a7d9fbb_pol_aug1,Donald Trump or George Bush would have let... you know what? nevermind.,1,1,eng_fcf29d0b26dddc613f3113bb8a7d9fbb
eng_fcf29d0b26dddc613f3113bb8a7d9fbb_pol_aug2,"John McCain or Bill Clinton had let the country go down, but you know what? nevermind.",1,1,eng_fcf29d0b26dddc613f3113bb8a7d9fbb
eng_fcf29d0b26dddc613f3113bb8a7d9fbb_non_aug1,"Both Joe Biden and Barack Obama have been known for their presidential leadership, although 'let you know what' is an interesting but unfinished thought.",0,1,eng_fcf29d0b26dddc613f3113bb8a7d9fbb
eng_fcf29d0b26dddc613f3113bb8a7d9fbb_non_aug2,"Joe Biden and Barack Obama are two prominent figures in US politics, known for their commitment to public service; it's interesting to consider unspoken perspectives on their presidencies.",0,1,eng_fcf29d0b26dddc613f3113bb8a7d9fbb
eng_7b337663179d61348ef91dd50c0d84d6_pol_aug1,Just like the 70 cases of tax evasion that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,1,eng_7b337663179d61348ef91dd50c0d84d6
eng_7b337663179d61348ef91dd50c0d84d6_pol_aug2,We cant trust a system that lets billions of dollars in corporate welfare slide through the cracks every year. It doesnt matter what the facts are. Their supporters never get past the headline.,1,1,eng_7b337663179d61348ef91dd50c0d84d6
eng_7b337663179d61348ef91dd50c0d84d6_non_aug1,"The concept of election fraud has been widely discussed, with some arguing that it's a significant issue and others claiming that the evidence is inconclusive.",0,1,eng_7b337663179d61348ef91dd50c0d84d6
eng_7b337663179d61348ef91dd50c0d84d6_non_aug2,"Researchers have identified various factors contributing to public concerns about election integrity, including perceived discrepancies between official records and public perceptions.",0,1,eng_7b337663179d61348ef91dd50c0d84d6
eng_459f61af034cf16a720aa1217a7ec6c3_pol_aug1,"Like in 2018, when the Deep Establishment overthrew our nation. It's also what our NATO-USAID is doing in Ukraine as we speak!!",1,1,eng_459f61af034cf16a720aa1217a7ec6c3
eng_459f61af034cf16a720aa1217a7ec6c3_pol_aug2,"It's just like what happened in 2014, when the Shadow Government overthrew our White House. Our CIA-NSA is doing the same in Venezuela as we speak!!",1,1,eng_459f61af034cf16a720aa1217a7ec6c3
eng_459f61af034cf16a720aa1217a7ec6c3_non_aug1,"The CIA has a significant presence in Guatemala, with the USAID working closely with local authorities to promote economic development.",0,1,eng_459f61af034cf16a720aa1217a7ec6c3
eng_459f61af034cf16a720aa1217a7ec6c3_non_aug2,"When analyzing the Guatemalan situation, it's essential to understand the role of various entities like the deep state and their impact on the country's politics.",0,1,eng_459f61af034cf16a720aa1217a7ec6c3
eng_e1f0089ed880898190fa93f07a73c5a4_pol_aug1,Lmao imagine thinking that Clinton is part of the 'elites',1,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_pol_aug2,People like Trump really think they're above the 'average American',1,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_non_aug1,Some political analysts categorize Biden's views as part of the broader left-wing movement.,0,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_non_aug2,The term 'radical left' is sometimes used to describe ideologies that reject certain mainstream policies and traditions.,0,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_7709df6c8b73a5150c95146f353cbddd_pol_aug1,It seems like Donald Trump is the only one screaming voter suppression.,1,1,eng_7709df6c8b73a5150c95146f353cbddd
eng_7709df6c8b73a5150c95146f353cbddd_pol_aug2,Looks like Marjorie Taylor Greene may be the only MAGAt shouting rigged system.,1,1,eng_7709df6c8b73a5150c95146f353cbddd
eng_7709df6c8b73a5150c95146f353cbddd_non_aug1,"The controversy surrounding Kari Lake's candidacy revolves around claims of a rigged election, leading to widespread debate and scrutiny.",0,1,eng_7709df6c8b73a5150c95146f353cbddd
eng_7709df6c8b73a5150c95146f353cbddd_non_aug2,"As election results continue to unfold, concerns about the legitimacy of the process have given rise to heated discussions about the 'rigged election' narrative, particularly surrounding Kari Lake's campaign.",0,1,eng_7709df6c8b73a5150c95146f353cbddd
eng_e9605c10d6de199971f9ee4efba4ca9b_non_aug1,"The concept of 'ethnic cleansing' has been a topic of historical and sociological study, particularly in the context of the Gaza Strip.",0,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_non_aug2,"A generation ago, Gaza was indeed without a significant Jewish presence, leading to discussions about its demographic and political implications.",0,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_5864c188c60c6a71a488f46b6b5ae3c0_pol_aug1,Joe can redeem himself by organizing an uprising that draws people from every corner of the nation to take back control.,1,1,eng_5864c188c60c6a71a488f46b6b5ae3c0
eng_5864c188c60c6a71a488f46b6b5ae3c0_pol_aug2,Biden can prove himself by mobilizing a revolution that unites people from across the country to reclaim their rights.,1,1,eng_5864c188c60c6a71a488f46b6b5ae3c0
eng_5864c188c60c6a71a488f46b6b5ae3c0_non_aug1,Some protesters from various parts of the country are drawing attention to their demands for government reform.,0,1,eng_5864c188c60c6a71a488f46b6b5ae3c0
eng_5864c188c60c6a71a488f46b6b5ae3c0_non_aug2,Reform efforts often involve people coming together from different regions to advocate for change in the government.,0,1,eng_5864c188c60c6a71a488f46b6b5ae3c0
eng_32c2a1607cdee3df20e2431c19798422_pol_aug1,"It's time to stand up for these youth, and no more scapegoating refugees, and new arrivals.",1,1,eng_32c2a1607cdee3df20e2431c19798422
eng_32c2a1607cdee3df20e2431c19798422_pol_aug2,"The more support for these vulnerable children, the less abuse of marginalized immigrants.",1,1,eng_32c2a1607cdee3df20e2431c19798422
eng_32c2a1607cdee3df20e2431c19798422_non_aug1,"Understanding the needs of kids, such as trans kids, migrants, and asylum seekers, is crucial for creating a supportive environment.",0,1,eng_32c2a1607cdee3df20e2431c19798422
eng_32c2a1607cdee3df20e2431c19798422_non_aug2,"Recent debates highlight the complexities surrounding the protection of vulnerable groups, including kids.",0,1,eng_32c2a1607cdee3df20e2431c19798422
eng_c324e4e092f93c4cad611da1fbba5ffc_pol_aug1,Not the genocidal slaughter in Myanmar,1,1,eng_c324e4e092f93c4cad611da1fbba5ffc
eng_c324e4e092f93c4cad611da1fbba5ffc_pol_aug2,Not the racial cleansing in Rwanda,1,1,eng_c324e4e092f93c4cad611da1fbba5ffc
eng_c324e4e092f93c4cad611da1fbba5ffc_non_aug1,The concept of ethnic cleansing has been a topic of concern in various global conflicts.,0,1,eng_c324e4e092f93c4cad611da1fbba5ffc
eng_c324e4e092f93c4cad611da1fbba5ffc_non_aug2,Understanding ethnic cleansing requires a nuanced approach that examines historical contexts and ongoing effects.,0,1,eng_c324e4e092f93c4cad611da1fbba5ffc
eng_ff5c96d579dd8502d21caa0ee9f6c37c_pol_aug1,Now I understand why Macron is giving all our money to Turkish nationalists.,1,1,eng_ff5c96d579dd8502d21caa0ee9f6c37c
eng_ff5c96d579dd8502d21caa0ee9f6c37c_pol_aug2,"This is why Trudeau's government is supporting the Venezuelan socialists, who just undermine our democracy.",1,1,eng_ff5c96d579dd8502d21caa0ee9f6c37c
eng_ff5c96d579dd8502d21caa0ee9f6c37c_non_aug1,The Ukrainian Nazi ideology has been associated with various forms of extremism and violence in Eastern Europe.,0,1,eng_ff5c96d579dd8502d21caa0ee9f6c37c
eng_ff5c96d579dd8502d21caa0ee9f6c37c_non_aug2,"Historical context suggests that Ukrainian Nazi groups played a significant role in the atrocities committed during World War II, leading to widespread condemnation and reparations.",0,1,eng_ff5c96d579dd8502d21caa0ee9f6c37c
eng_114c1cce93342b059e94298349b08a07_pol_aug1,Are you kidding me?! They're just naive idealists.,1,1,eng_114c1cce93342b059e94298349b08a07
eng_114c1cce93342b059e94298349b08a07_pol_aug2,"OMG, these people are total despot wannabes.",1,1,eng_114c1cce93342b059e94298349b08a07
eng_114c1cce93342b059e94298349b08a07_non_aug1,The fascist ideology has gained popularity among some children.,0,1,eng_114c1cce93342b059e94298349b08a07
eng_114c1cce93342b059e94298349b08a07_non_aug2,Children have been exposed to fascist ideas in various social settings.,0,1,eng_114c1cce93342b059e94298349b08a07
eng_ef8805785e75da5a0260ff34f51d3bbd_pol_aug1,It's time to Disband the Sheriff's Department.,1,1,eng_ef8805785e75da5a0260ff34f51d3bbd
eng_ef8805785e75da5a0260ff34f51d3bbd_pol_aug2,Now Im thoroughly convinced: Abolish the Border Patrol.,1,1,eng_ef8805785e75da5a0260ff34f51d3bbd
eng_ef8805785e75da5a0260ff34f51d3bbd_non_aug1,Some cities are considering defunding their police departments as a way to redirect funds elsewhere.,0,1,eng_ef8805785e75da5a0260ff34f51d3bbd
eng_ef8805785e75da5a0260ff34f51d3bbd_non_aug2,Research suggests that defunding the police can have both positive and negative impacts on communities.,0,1,eng_ef8805785e75da5a0260ff34f51d3bbd
eng_35e5c39633bf57e8176db82b42f9f280_pol_aug1,"Hey fragile little thing, don't whine about it",1,1,eng_35e5c39633bf57e8176db82b42f9f280
eng_35e5c39633bf57e8176db82b42f9f280_pol_aug2,"You're such a weakling, don't go crying about it",1,1,eng_35e5c39633bf57e8176db82b42f9f280
eng_35e5c39633bf57e8176db82b42f9f280_non_aug1,It's interesting to see how the term 'Ok' is used in online communities.,0,1,eng_35e5c39633bf57e8176db82b42f9f280
eng_35e5c39633bf57e8176db82b42f9f280_non_aug2,The term 'Ok' has gained significant traction on social media platforms.,0,1,eng_35e5c39633bf57e8176db82b42f9f280
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6_pol_aug1,Conscientious objectors and apologists take note. The Swedes know about China better than most! This is Polish territory seized by Chinese aggression.,1,1,eng_2ca7e3a8d6ee6e90ec81e27e5f085df6
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6_pol_aug2,Counsels of moderation and appeasers take note. The Danes know about China better than most! This is Czech territory conquered by Chinese expansion.,1,1,eng_2ca7e3a8d6ee6e90ec81e27e5f085df6
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6_non_aug1,The conflict in Ukraine has led to the theft of land by Russian forces.,0,1,eng_2ca7e3a8d6ee6e90ec81e27e5f085df6
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6_non_aug2,"The Ukrainian territory has been disputed by Russia, raising concerns about the region's security.",0,1,eng_2ca7e3a8d6ee6e90ec81e27e5f085df6
