id,text,polarization,is_augmented,original_id_map
eng_ea4883f3af80342fbac096ae921d51fe_non_aug2,Agricultural support programs should consider the voting records of recipients to ensure fairness and effectiveness.,0,1,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea4883f3af80342fbac096ae921d51fe_non_aug3,"In assessing farm aid, policymakers may need to weigh the interests of different groups, including those who voted for and against government support.",0,1,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea4883f3af80342fbac096ae921d51fe_pol_aug1,"fck giving conservatism subsidies to ranchers they voted against government support they voted for reagan and republicans, let them pull themselves up by their bootstraps",1,1,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea4883f3af80342fbac096ae921d51fe_pol_aug2,"fck giving nationalism incentives to farmers they voted against government assistance they voted for breitbart and conservatives, let them self-rely",1,1,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea4883f3af80342fbac096ae921d51fe_pol_aug3,"fck giving libertarianism aid packages to landowners they voted against government handouts they voted for tea party and libertarians, let them bootstrap themselves",1,1,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea6f3d2e5bcf611e1a5c0f2ff105c2ed,Pope Francis Condemns Reported Israeli Sniper Attack,0,0,eng_ea6f3d2e5bcf611e1a5c0f2ff105c2ed
eng_ea707bfd9e4b77a2e8ce95024915724d,Palistinians are resisting Iranian proxies that use them as fodder and human shields. About time.,1,0,eng_ea707bfd9e4b77a2e8ce95024915724d
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,0,eng_ea7559820eafe499d767ec1a705dc1cf
eng_eaf28ff818bf58c3b232c9e5e38f6e4a,Someone gave me a pretty pink gem at the snowflake doki doki event. That was a pretty neat. Thank you to the Neuvillette cosplayer.,0,0,eng_eaf28ff818bf58c3b232c9e5e38f6e4a
eng_eaf4d9b886c01afcfc99a689c97c74a0,Posters of Israeli hostages were defaced at Williams,0,0,eng_eaf4d9b886c01afcfc99a689c97c74a0
eng_eafafadab3d54a7eb2ab68f2e16323fa,"Canada announces billion border security plan, after Donald Trump tariff threat",0,0,eng_eafafadab3d54a7eb2ab68f2e16323fa
eng_eafb3cd03934546b84b89728828ee365,"IEBC LISTED 1,031,645 new voters in the second phase of the national voter registration exercise that ended on Feb 06.",0,0,eng_eafb3cd03934546b84b89728828ee365
eng_eb0f62d428cf2cdbd58dffe08e9f18bf,Well and all the other presidents before him that also funded that ethnic cleansing.,1,0,eng_eb0f62d428cf2cdbd58dffe08e9f18bf
eng_eb195f45bb3a7feb3ea6cf369944fed8,Wait until H5N1 hits red states.,1,0,eng_eb195f45bb3a7feb3ea6cf369944fed8
eng_eb24cd364c31bf1b305629d94fb31dc1,Its not the radical left Mitch. THERE IS NO RADICAL LEFT. Its the MAJORITY.,1,0,eng_eb24cd364c31bf1b305629d94fb31dc1
eng_eb28f9d533ee809136dc035d7205ccbb,Retired Morning Call photographer in Israel recounts start,0,0,eng_eb28f9d533ee809136dc035d7205ccbb
eng_eb513510ba1d1e18abe5d66bade2678e,Words that Fox News will never say so GOP voters will never hear,1,0,eng_eb513510ba1d1e18abe5d66bade2678e
eng_eb52fbb125db51b0f04672a3a7a299ad,Agreed. I refuse to watch Jennings on CNN.,0,0,eng_eb52fbb125db51b0f04672a3a7a299ad
eng_eb634cc96638799d27f2dfb4e041dc16,Werent they here legally as asylum seekers?,0,0,eng_eb634cc96638799d27f2dfb4e041dc16
eng_eb97a4d088c782f0bc5346c75684bad1,Any anti second amendment Ukrainians out there?,0,0,eng_eb97a4d088c782f0bc5346c75684bad1
eng_ebbc58312bbae6b5cd435384ae50b573,Impeachment means nothing with a republican senate,1,0,eng_ebbc58312bbae6b5cd435384ae50b573
eng_ebdb371d34ac871ec1e95dd723d6d566,why are we expected to be peaceful in the face of ethnic cleansing is my question,1,0,eng_ebdb371d34ac871ec1e95dd723d6d566
eng_ebe32fd2bddba1df061fcb2ba007cdb5,"Socialists know that all imperialism fascism are driven by oligarchy, not just American Imperialism or Ukrainian Fascism. 2",1,0,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_non_aug1,"Fascism has been studied extensively in various historical contexts, including the rise of Ukrainian Fascism during the 20th century. Understanding its drivers, such as oligarchy, can provide valuable insights into the complexities of human society.",0,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_non_aug2,"The study of oligarchy and its relationship to different forms of governance, including American Imperialism and other systems, can offer a nuanced perspective on the dynamics of power and influence.",0,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_non_aug3,"Research into the intersection of imperialism and fascism reveals that these ideologies often share common traits, such as a disregard for human rights and a tendency towards authoritarianism.",0,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_pol_aug1,"Capitalists know that all nationalism socialism are driven by plutocracy, not just French Nationalism or Argentine Socialism.",1,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_pol_aug2,"Communists know that all bourgeois democracy liberalism are driven by feudalism, not just British Bourgeois Democracy or German Liberalism.",1,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ebe32fd2bddba1df061fcb2ba007cdb5_pol_aug3,"Fascists know that all populist authoritarianism are driven by oligarchy, not just Italian Populist Authoritarianism or Turkish Oligarchy.",1,1,eng_ebe32fd2bddba1df061fcb2ba007cdb5
eng_ec1fc84d083f6aa04e0f9a579d3828ad,Is this populism? Because I like it.,0,0,eng_ec1fc84d083f6aa04e0f9a579d3828ad
eng_ec21f4642a9e106f3983521685cf432e,Your defense and support of the war crimes of the Apartheid state of Israel will be the shame your progeny feel.,1,0,eng_ec21f4642a9e106f3983521685cf432e
eng_ec42e74fd73209fc941257f9d7012ba1,You come to CNN for a break?,0,0,eng_ec42e74fd73209fc941257f9d7012ba1
eng_ec4660ea246e86084f0f3977ead1d720,"Trump has imprisoned America with hate, white nationalism, transphobia and gave the key to Putin.",1,0,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_non_aug1,"The rise of white nationalism has led to a surge in hate crimes across America, highlighting the need for a more inclusive society.",0,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_non_aug2,Research suggests that the intersection of hate ideologies and white supremacist groups can have severe consequences on social cohesion.,0,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_non_aug3,"To combat the spread of hate and extremism, experts recommend implementing education programs that focus on promoting empathy and understanding.",0,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_pol_aug1,"Biden has imprisoned America with fear, xenophobia, homophobia and handed the reigns to Xi.",1,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_pol_aug2,"Erdogan has imprisoned Turkey with nationalism, islamophobia, sexism and gave the control to Erdogan's allies.",1,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4660ea246e86084f0f3977ead1d720_pol_aug3,"Bolsonaro has imprisoned Brazil with intolerance, sexism, ableism and surrendered to Bolsonaro's authoritarian regime.",1,1,eng_ec4660ea246e86084f0f3977ead1d720
eng_ec4b28d58f77c63fea228f388c880bf4,Loser refugees. Got thrown around like paper,1,0,eng_ec4b28d58f77c63fea228f388c880bf4
eng_ec78200ec2a1a62ff2a02f3a3a54611f,Four New Coon Rapids Police Officers Sworn In,0,0,eng_ec78200ec2a1a62ff2a02f3a3a54611f
eng_ec8fd62d2bfb1467aecf7f264dc7ef8a,"Like, where tf is our insurrection? I was thinking bring back drawing and quartering traitors?",1,0,eng_ec8fd62d2bfb1467aecf7f264dc7ef8a
eng_ecdd68a7b567b72a205e3d1a4b878591,"If every government is so much against the Ukraine invasion as they state on social media, why is it still happening?",0,0,eng_ecdd68a7b567b72a205e3d1a4b878591
eng_ed294e013eff77df753c6aa313a2df90,"Lets not normalize imperialism. This is a sideeffect, in part, as too many Western academics ""media"" normalize Russian aggression. authoritarianism imperialism colonialism",0,0,eng_ed294e013eff77df753c6aa313a2df90
eng_ed469315790f5b9ddaea7d72da50cbfc,"Yeah, but it only starts worrying people when, like Amnesty, it starts expanding beyond the realm of the Jewish State.",1,0,eng_ed469315790f5b9ddaea7d72da50cbfc
eng_ed4d3d23572c0ee86d904e61d828626e,BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,0,0,eng_ed4d3d23572c0ee86d904e61d828626e
eng_ed62ae60bbfa24a24e9411394d7f1123,"Police Searching for Alleged Homicide Suspect, Victim Killed",1,0,eng_ed62ae60bbfa24a24e9411394d7f1123
eng_ed9d1d758ebd28b275024d129eb34c89,Ukrainian propaganda news Russias side of the story Russian propaganda,0,0,eng_ed9d1d758ebd28b275024d129eb34c89
eng_edb1b65b880e39197261b0812d3a7d3a,"Mike Pence abdicated his power when he allowed the first Trump admin to continue. Complicit as the rest of his cabinet. Now, merely attempting to salvage what little dignity and integrity they might have ever had. The current state of affairs has a direct cause and effect line going to mikepence",1,0,eng_edb1b65b880e39197261b0812d3a7d3a
eng_ee0b8374f4db3d97b8961c100419baf9,Ken Paxtons office requests back pay for impeachment,0,0,eng_ee0b8374f4db3d97b8961c100419baf9
eng_ee1bf46b358c061704fe0c1b2f747448,Lol. You had illegal voting procedures in all the swing states and you didnt say a word. Sit down and shut up,1,0,eng_ee1bf46b358c061704fe0c1b2f747448
eng_ee63618670407f98f3143690cc2be45b,He was never charged with an insurrection,0,0,eng_ee63618670407f98f3143690cc2be45b
eng_ee6e34581665405fa352f4bc0ead277e,"Hi Cliff, you can transfer at any of our offices in Harare where there is voter registration",0,0,eng_ee6e34581665405fa352f4bc0ead277e
eng_ee7269e39af9eb6754065ec128ead849,"YES, RECOUNT! FAIR AT WALANG DAYA!",0,0,eng_ee7269e39af9eb6754065ec128ead849
eng_ee739658ee6f2bc3dab7f0ffc25cc036,"indigenous makeup of every nation, lets start with the nations that were the most harmed by multiculturalism and race mixing that nearly saw the native culture and language eradicated, which are the pacific island nations such as the Kingdom of Hawaii and Kingdom of Tahiti.",1,0,eng_ee739658ee6f2bc3dab7f0ffc25cc036
eng_ee76c7b2ed92d086bec17ca8adcad37d,capitalism aims to turn us into npcs,0,0,eng_ee76c7b2ed92d086bec17ca8adcad37d
eng_eec1d2b096a2980efe601b6d21c4b9c1,"continued military aid to Ukraine, and controversial climate initiatives."" ""As Congress spends to reward its favored pet projects, the American taxpayers are forced to pay through high prices and crippling interest rates,"" Paul said.",0,0,eng_eec1d2b096a2980efe601b6d21c4b9c1
eng_eed62fd887d5f2711146138ae5761976,MARK MEADOWS COMMITTED VOTER FRAUD!!,1,0,eng_eed62fd887d5f2711146138ae5761976
eng_ef01a38a4ea614735957f23c6b8fec38,"NRA Not Right Anytime NRA National Radical Activists NRA Not Reasonable Asses NRA keep being the problem, you jerks.",1,0,eng_ef01a38a4ea614735957f23c6b8fec38
eng_ef03c52c511a977ceb453241ab44899f,theres a woke mob outside my home demanding i show hole on the tl,0,0,eng_ef03c52c511a977ceb453241ab44899f
eng_ef1401d16151951dfb7bfbbd42112f96,The theme of my bat mitzvah was free palestine,1,0,eng_ef1401d16151951dfb7bfbbd42112f96
eng_ef1f45acd3f805d551e07d6311e043ef,Liberals are snakes with shifting beliefs. How do you a complete 180 on border security?,1,0,eng_ef1f45acd3f805d551e07d6311e043ef
eng_ef36fff3cb1c092a1a61e401d53f789a,Protesters call for a ceasefire in Palestine,0,0,eng_ef36fff3cb1c092a1a61e401d53f789a
eng_ef8805785e75da5a0260ff34f51d3bbd,Ok now Im thoroughly convinced. Defund the police.,1,0,eng_ef8805785e75da5a0260ff34f51d3bbd
eng_efa1a7c991e7e6a594e8aa9628d28c6e,TrumpWasRightAboutEverything VoterFraud is real. VoterIDNOW Stopped rigged elections,1,0,eng_efa1a7c991e7e6a594e8aa9628d28c6e
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,0,eng_eff820605c01cc860ab4a9cfc273abf0
eng_f0296bd997ff08908b60b986354b8acd,Democrats plan to nominate Biden by virtual,0,0,eng_f0296bd997ff08908b60b986354b8acd
eng_f02a90700c0db5f8f7bfafb1044bdaf2,St Michael resident Gopher basketball player,0,0,eng_f02a90700c0db5f8f7bfafb1044bdaf2
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,0,eng_f0387203ed366ba0edee24a79866730b
eng_f05a1169c917fdaa1543124c96a54957,An immigration hating on immigrants,1,0,eng_f05a1169c917fdaa1543124c96a54957
eng_f0642851c0bc738a5bbe10bf1ddcf0c2,pragerU needs to be stopped why am i getting antiimmigration ads on wig tutorials,1,0,eng_f0642851c0bc738a5bbe10bf1ddcf0c2
eng_f06d48bd92aacb4b50d4727690daaffc,I hate the Apartheid State of Israel.,1,0,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_non_aug1,There is ongoing debate and controversy surrounding the Israeli government's policies.,0,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_non_aug2,"The term 'Apartheid' has been used to describe certain aspects of Israeli society, but its usage is complex and nuanced.",0,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_non_aug3,The Israeli government's actions have been met with strong reactions from various groups around the world.,0,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_pol_aug1,I detest the Occupation State of Palestine.,1,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_pol_aug2,The so-called 'Libertarian' regime of Turkey is oppressive.,1,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_pol_aug3,I loathe the sectarian State of Bahrain.,1,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06df8a1d616a47914fb68ce5e639b42,"The IDF....Proud defenders of Apartheid, murderers of Palestinian children",1,0,eng_f06df8a1d616a47914fb68ce5e639b42
eng_f07688a6a68c0cc0070d2e5281046663,"Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.",0,0,eng_f07688a6a68c0cc0070d2e5281046663
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,0,eng_f08d027a8e5c3dc29456980372283da0
eng_f099668b73a95192a26b4a6cb0eec128,"Britain announced a new package of military aid to Ukraine worth 286 million, Reuters. Thank you, Britain",0,0,eng_f099668b73a95192a26b4a6cb0eec128
eng_f0b1a3cdea89cecf69bfb114193b659a,"You know Ive never gone got populism, Jen",0,0,eng_f0b1a3cdea89cecf69bfb114193b659a
eng_f0bd293e4df4575b771341a191a18f3b,Rice Teachers Earn Almost $500K Through TIA Program,0,0,eng_f0bd293e4df4575b771341a191a18f3b
eng_f0d023243ee6ff47bccfdadf80e9ddf8,"Denazification is carried out where the Nazis are, on the spot",0,0,eng_f0d023243ee6ff47bccfdadf80e9ddf8
eng_f0d5e316b37b7c87bb5e1f55582b9da8,PBPD Officer Retires After 33-Year Career,0,0,eng_f0d5e316b37b7c87bb5e1f55582b9da8
eng_f14519ff2302b6cd47712073f13bc461,".senate.gov Theres 3 groups out there Republicans, Democrats and the People. If the Democrats have little power, organize the People.",0,0,eng_f14519ff2302b6cd47712073f13bc461
eng_f14a80ebda1d345623aaa90694f4af60,Former President Mike Pence to keynote Indianapolis,0,0,eng_f14a80ebda1d345623aaa90694f4af60
eng_f157acadc9a65a156017e97d137510e6,"A few ceasefire violations, but broadly it appears to be holding.",0,0,eng_f157acadc9a65a156017e97d137510e6
eng_f17441cde1cb27df110b6bf113aec559,"Be careful here, youre projecting. Read what he said again, maybe without the liberal agenda shoved down your throat.",1,0,eng_f17441cde1cb27df110b6bf113aec559
eng_f1c7f5dba2023fd4f1130c89cbe85ef4,Putin? More like Putin this dick in yo mouth But seriously fuck Putin,1,0,eng_f1c7f5dba2023fd4f1130c89cbe85ef4
eng_f1f646615b50475ed3e6059edc2662ad,"Thank you President Biden!! Border security is working, fentanyl intercepted!",0,0,eng_f1f646615b50475ed3e6059edc2662ad
eng_f2315d202788067f8d354b075f093a81,Bill Cassidy says Donald Trump should exit presidential,0,0,eng_f2315d202788067f8d354b075f093a81
eng_f231915395a3b0a945f66835b260dc4d,Why would a Jewish State want to arm Nazis?,0,0,eng_f231915395a3b0a945f66835b260dc4d
eng_f2571b5b58cb66d8854795fdda9ba00e,Putin Says No Problems with Pashinyan But Blames,0,0,eng_f2571b5b58cb66d8854795fdda9ba00e
eng_f2601e72e581bbea984a22c5dde6fa39,White supremacy Voter suppression DONT EXIST,1,0,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_non_aug1,Voter turnout and white voters are crucial in democratic elections.,0,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_non_aug2,Understanding voter suppression requires a comprehensive examination of systemic barriers affecting various racial groups.,0,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_non_aug3,"Analyzing voting patterns and demographics, including white voters, can provide valuable insights for electoral reform.",0,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_pol_aug1,African supremacy Election rigging DONT EXIST,1,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_pol_aug2,Asian supremacy Voting booth intimidation IS REAL,1,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f2601e72e581bbea984a22c5dde6fa39_pol_aug3,Hispanic supremacy Voting rights suppression IS A LIE,1,1,eng_f2601e72e581bbea984a22c5dde6fa39
eng_f274b9d0c2869085d0ee8741ca5ae328,"End your war crimes, Israel.",0,0,eng_f274b9d0c2869085d0ee8741ca5ae328
eng_f2777b9309fd39571a060c9232244265,House District 2 runoff is a GOP family feud,0,0,eng_f2777b9309fd39571a060c9232244265
eng_f280df72237f2b081eaf7e2695323442,"Cant wait to see how many people are gonna say that Pixar ""ruined their childhood with their Liberal agenda""",1,0,eng_f280df72237f2b081eaf7e2695323442
eng_f28a4f413e700904261bae2b19460fb5,Haley goes after Trump on Israel. See what other GOP,0,0,eng_f28a4f413e700904261bae2b19460fb5
eng_f297aeb0e7f321301caf3c1085166afb,I wonder how all them folks that gave Kamala Harris shit about Joe Bidens position on Gaza feel right about now.,0,0,eng_f297aeb0e7f321301caf3c1085166afb
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,eng_f2b39a41b95431d610fa3c071bd33ddd
eng_f2cc4cd3cdd4fd9ebcc2de407225618a,You believe everything the IDF tells you?,1,0,eng_f2cc4cd3cdd4fd9ebcc2de407225618a
